resume_id,matched_code,start_date,end_date,university_level
122318,1211.1,Q1 1994,Q1 2011,Master
122318,2431.10.3,Q1 2012,Q2 2012,Master
122321,4120.1,Q1 2006,Q1 2008,Bachelor
122321,1219.1.1,Q1 2008,Q1 2015,Bachelor
122321,1330.7,Q1 2015,Q1 2016,Bachelor
122321,1219.1.1,Q1 2016,Q1 2017,Bachelor
122333,2411.1,Q1 2001,Q1 2003,Master
122333,4312.1,Q1 2006,Q1 2009,Master
122333,3343.1.6,Q1 2011,Q1 2013,Master
122335,3412.4,Q1 2010,Q1 2014,Secondary school
122335,2643.2,Q1 2011,Q1 2013,Secondary school
122335,4221.2,Q1 2012,Q1 2014,Secondary school
122350,5131.2,Q1 1995,Q3 1999,Secondary school
122350,7223.4.6,Q3 1995,Q4 1995,Secondary school
122350,3112.1.1,Q1 1999,Q1 2000,Secondary school
122350,3132.6,Q2 1999,Q3 1999,Secondary school
122350,7214.3,Q1 2000,Q2 2000,Secondary school
122350,8344.1,Q1 2000,Q2 2014,Secondary school
122350,9333.6,Q1 2000,Q2 2000,Secondary school
122350,9333.8.1,,,Secondary school
122350,3113.1.2,,,Secondary school
122350,3119.4,,,Secondary school
122350,8344.1,,,Secondary school
122350,3113.1.2,,,Secondary school
122350,8121.5,,,Secondary school
122358,5132.1,Q1 2010,Q1 2012,Secondary school
122358,2412.2,Q3 2010,Q4 2010,Secondary school
122358,3513.2,Q1 2011,Q1 2012,Secondary school
122358,7422.2,Q1 2012,Q1 2013,Secondary school
122358,7422.1,Q4 2014,Q1 2015,Secondary school
122360,1420.4.5,Q1 1989,Q1 1999,Bachelor
122360,4223.1,Q1 2000,Q1 2003,Bachelor
122360,5223.4,Q1 2003,Q1 2011,Bachelor
122360,5223.7.35,Q1 2012,Q1 2016,Bachelor
122360,3343.1,Q4 2012,Q1 2013,Bachelor
122360,2164.1,Q2 2013,Q3 2013,Bachelor
122360,5151.2,Q1 2014,Q2 2014,Bachelor
122360,5230.3,Q1 2015,Q1 2016,Bachelor
122360,3412.4.13,Q2 2017,Q3 2017,Bachelor
122373,unknown,Q1 1985,Q1 1994,Secondary school
122373,8211.5.1,Q1 1988,Q1 2014,Secondary school
122373,3259.4,Q1 2000,Q1 2009,Secondary school
122380,5311.1,Q3 2008,Q2 2011,Bachelor
122380,3343.1,Q2 2011,Q1 2012,Bachelor
122380,3343.1,Q1 2012,Q2 2012,Bachelor
122380,4311.1,Q3 2012,Q2 2013,Bachelor
122380,5223.6,Q2 2013,Q4 2013,Bachelor
122380,2221.3,,,Bachelor
122380,2221.2,,,Bachelor
122380,2221.2,,,Bachelor
122380,2221.2,,,Bachelor
122380,2221.2,,,Bachelor
122380,2269.7,,,Bachelor
122380,2269.7,,,Bachelor
122398,5230.1,Q1 2009,Q1 2011,Master
122398,2641.3,Q4 2013,Q1 2014,Master
122408,3113.1.2,Q3 2007,Q4 2007,Secondary school
122408,7543.3,Q3 2008,Q4 2008,Secondary school
122408,7422.4,Q1 2009,Q1 2010,Secondary school
122408,2166.3,Q2 2011,Q3 2011,Secondary school
122408,3422.4.5,Q4 2012,Q1 2013,Secondary school
122410,unknown,Q1 1975,Q1 1976,Secondary school
122410,7534.3,Q1 1977,Q1 1978,Secondary school
122410,7533.5,Q1 1979,Q1 2010,Secondary school
122423,1324.3.1.6.25,Q1 2009,Q1 2013,Secondary school
122427,5223.7.16,Q1 1991,Q1 1995,None
122427,5223.4,Q1 1995,Q1 2002,None
122427,1213.5.1,Q1 2002,Q1 2007,None
122427,3343.1,Q1 2007,Q1 2011,None
122427,3343.1,Q1 2011,Q1 2016,None
122428,9329.1,Q1 2008,Q1 2009,None
122428,9329.1,Q1 2010,Q1 2014,None
122428,9333.8,Q1 2015,Q1 2017,None
122433,5412.1,Q1 2010,Q1 2013,Secondary school
122433,8322.4,,,Secondary school
122503,9333.8.1,Q1 1998,Q1 1999,None
122503,8344.1,Q1 2001,Q1 2003,None
122503,9333.8.1,Q1 2009,Q1 2010,None
122503,9333.8.1,Q1 2010,Q1 2011,None
122503,8211.5.3,Q1 2011,,None
122520,4321.1.4,Q4 2011,Q1 2012,Master
122520,1324.3,Q1 2013,Q1 2014,Master
122525,8343.3,Q1 2001,Q1 2002,Secondary school
122525,8332.3,Q1 2002,Q3 2004,Secondary school
122525,8332.4,Q3 2004,Q1 2006,Secondary school
122525,9329.1,Q1 2006,Q4 2015,Secondary school
122525,0210.2,Q1 2006,Q4 2010,Secondary school
122525,7231.7,Q1 2007,Q1 2010,Secondary school
122525,2211.1,Q4 2010,Q4 2015,Secondary school
122525,0210.2,Q1 2011,Q4 2015,Secondary school
122548,5223.7.4,Q4 2008,Q1 2009,Secondary school
122548,9412.1,Q4 2009,Q1 2010,Secondary school
122548,unknown,Q3 2010,Q4 2010,Secondary school
122548,5223.4,Q1 2011,Q1 2012,Secondary school
122548,5223.7.31,Q1 2011,Q1 2012,Secondary school
122548,5223.4,Q2 2012,Q3 2012,Secondary school
122548,5223.4,Q3 2012,Q4 2012,Secondary school
122549,3343.1,Q1 2009,Q2 2009,Master
122549,3343.1,Q1 2010,Q2 2010,Master
122549,3343.1,Q1 2012,Q2 2012,Master
122549,4222.1,Q1 2013,Q4 2018,Master
122554,3343.1,Q1 2005,Q2 2005,Bachelor
122554,3313.1,Q1 2010,Q2 2010,Bachelor
122554,3343.1,Q3 2011,Q4 2011,Bachelor
122554,3313.1,Q1 2012,Q2 2012,Bachelor
122554,3313.2,Q1 2013,Q1 2014,Bachelor
122554,2166.3,,,Bachelor
122555,9329.1,Q1 1999,Q1 2002,Secondary school
122555,3343.1,Q1 1999,Q1 2000,Secondary school
122555,9334.1,Q1 2002,Q1 2005,Secondary school
122555,5223.6,Q1 2005,Q1 2009,Secondary school
122555,7215.1,Q1 2008,Q1 2009,Secondary school
122590,7212.3,Q1 2006,Q1 2008,Secondary school
122590,unknown,Q1 2008,Q1 2017,Secondary school
122590,9329.1,Q1 2018,Q3 2018,Secondary school
122592,9333.8,Q1 2008,,Secondary school
122592,3119.4,Q3 2008,Q1 2009,Secondary school
122592,5223.6,Q1 2009,Q2 2009,Secondary school
122592,5223.4,Q1 2010,Q4 2010,Secondary school
122592,2423.3,Q1 2011,Q1 2013,Secondary school
122592,5230.1,Q1 2013,Q1 2014,Secondary school
122592,5223.7.17,Q1 2014,Q1 2016,Secondary school
122592,2423.3,Q1 2016,Q1 2017,Secondary school
122592,3322.1,Q3 2016,Q4 2016,Secondary school
122592,5223.4,Q1 2017,Q1 2019,Secondary school
122592,5223.6,Q1 2017,,Secondary school
122634,9612.2,Q1 1992,Q1 1995,Bachelor
122634,9333.8,Q1 1995,Q1 2003,Bachelor
122634,9333.8,Q1 2003,Q1 2006,Bachelor
122634,4321.1,Q1 2006,Q1 2016,Bachelor
122648,9411.2,Q1 1993,Q1 1995,Secondary school
122648,5141.1.2,Q1 1996,Q1 1998,Secondary school
122648,9412.1,Q1 1998,Q1 2000,Secondary school
122648,5141.1.2,Q1 2000,Q1 2003,Secondary school
122648,unknown,Q1 2004,Q1 2005,Secondary school
122648,7321.1.5,Q1 2005,Q1 2008,Secondary school
122648,7321.1.5,Q1 2008,Q1 2009,Secondary school
122648,7321.1.5,Q1 2009,Q1 2015,Secondary school
122648,3343.1,Q1 2005,,Secondary school
122659,2221.3,Q1 2008,Q1 2012,Bachelor
122659,5321.1,Q1 2009,Q1 2010,Bachelor
122659,3412.4.9,Q2 2010,Q3 2010,Bachelor
122659,2221.2,Q1 2011,Q1 2012,Bachelor
122660,2422.12.3,Q1 1985,Q1 1986,None
122660,1341.1,Q3 1986,Q4 1986,None
122660,2634.1,Q1 1988,Q1 1991,None
122660,3412.4.9,Q1 1997,Q1 2017,None
122660,5321.1,Q1 2007,,None
122660,3344.3,Q1 2008,,None
122711,2146.10,Q1 2019,,Bachelor
122711,2165.4,Q1 2017,,Bachelor
122711,2165.4,Q1 2016,,Bachelor
122711,8342.10,Q1 2011,,Bachelor
122711,2165.4,Q1 2008,,Bachelor
122711,5223.4,Q1 2007,,Bachelor
122711,3322.1,Q1 2007,,Bachelor
122711,9313.1,Q1 1999,,Bachelor
122711,0310.3,Q1 1996,,Bachelor
122711,0110.11,Q1 1992,,Bachelor
122719,2151.1,Q1 2010,Q1 2011,Master
122719,3112.8,Q4 2011,Q1 2012,Master
122719,3119.2,Q1 2012,Q3 2012,Master
122719,3119.2,Q3 2012,Q4 2012,Master
122730,9329.1,Q1 2004,Q1 2007,Secondary school
122730,7412.3,Q1 2007,Q1 2011,Secondary school
122730,9329.1,Q1 2011,Q1 2012,Secondary school
122730,7411.1.1.2,Q1 2011,Q1 2015,Secondary school
122738,5230.1,Q1 2007,Q1 2015,Master
122738,2266.2,Q3 2012,,Master
122738,2352.1,Q3 2014,Q1 2015,Master
122738,3412.4.1,Q3 2015,Q4 2016,Master
122743,3412.4.13,Q3 2011,Q1 2012,Bachelor
122743,unknown,Q4 2011,Q1 2012,Bachelor
122743,3412.4.13,Q3 2012,Q3 2019,Bachelor
122743,5223.4,Q4 2015,Q1 2016,Bachelor
122743,3412.4.13,Q1 2016,Q4 2016,Bachelor
122743,5131.2,,,Bachelor
122751,9412.1,Q2 2016,Q4 2016,Bachelor
122751,2330.1.16,Q3 2017,Q1 2018,Bachelor
122770,2619.1,Q1 1977,Q1 1979,Bachelor
122770,3521.2,Q2 1977,Q3 1977,Bachelor
122770,3119.2,Q1 1979,Q1 1982,Bachelor
122770,3119.2,Q1 1982,Q1 1989,Bachelor
122770,1330.7,Q1 1990,Q1 2005,Bachelor
122770,1330.7,Q1 2005,Q1 2007,Bachelor
122770,1330.7,Q1 2007,Q1 2009,Bachelor
122770,1330.7,Q3 2009,Q4 2009,Bachelor
122770,2320.1.10,Q2 2010,Q3 2010,Bachelor
122770,2330.1.9,Q3 2010,Q4 2010,Bachelor
122770,2320.1.10,Q1 2011,Q1 2012,Bachelor
122770,2330.1.11,Q2 2011,Q3 2011,Bachelor
122770,2320.1.11,Q1 2012,Q1 2013,Bachelor
122770,2320.1.10,Q4 2013,Q1 2014,Bachelor
122770,2320.1.10,Q3 2014,Q4 2014,Bachelor
122770,2320.1.11,Q3 2014,Q4 2014,Bachelor
122770,2320.1.10,Q3 2015,Q4 2015,Bachelor
122782,9321.2,Q3 2012,Q3 2013,Bachelor
122782,3343.1.7,Q3 2014,Q4 2014,Bachelor
122784,2422.1,Q1 1992,Q1 2008,Secondary school
122784,unknown,Q1 2008,Q1 2010,Secondary school
122784,7131.3,Q1 2011,Q1 2012,Secondary school
122784,unknown,Q1 2012,Q1 2013,Secondary school
122784,9214.1,Q4 2013,Q1 2014,Secondary school
122784,7215.1,Q1 2015,,Secondary school
122800,9112.2,Q1 2002,Q1 2003,None
122800,8131.1,Q1 2003,Q1 2004,None
122800,8183.7,Q1 2004,Q1 2006,None
122800,9329.1,Q1 2006,Q1 2015,None
122800,8344.1,Q1 2007,Q1 2015,None
122815,9212.2,Q1 2005,Q1 2008,Secondary school
122815,7233.5,Q1 2011,,Secondary school
122815,5230.1,Q1 2011,,Secondary school
122815,4411.1,,,Secondary school
122842,5321.1,Q1 2012,Q1 2018,Bachelor
122842,5321.1,Q1 2012,Q1 2013,Bachelor
122869,1213.5,Q1 2012,Q2 2016,Master
122873,4416.1,Q4 2006,Q2 2007,None
122873,5242.1,Q3 2007,Q2 2008,None
122873,5132.1,Q2 2008,Q1 2009,None
122873,2423.6,Q1 2009,Q2 2010,None
122873,3322.1,Q3 2010,Q3 2013,None
122873,2431.5,Q3 2013,Q4 2014,None
122873,2423.6,Q4 2014,Q2 2017,None
122884,4132.1,Q3 1999,Q4 1999,None
122884,4226.1,Q1 2000,Q1 2004,None
122884,3313.1,Q2 2000,Q3 2000,None
122884,3343.1,Q3 2005,Q4 2005,None
122884,5223.6,Q1 2011,Q1 2012,None
122884,5223.6,Q2 2011,Q3 2011,None
122910,2310.1.41,Q1 2001,Q1 2002,PhD
122910,2131.4.3,Q1 2002,Q1 2004,PhD
122910,2433.6.2,Q1 2004,Q1 2008,PhD
122910,2149.11.1,Q1 2009,Q2 2015,PhD
122929,5223.4,Q1 2008,Q1 2010,Secondary school
122929,5223.6,Q1 2010,Q1 2011,Secondary school
122929,8160.41,Q4 2012,Q1 2013,Secondary school
122929,3113.1.2,Q3 2014,Q4 2014,Secondary school
122929,5223.7.4,Q1 2015,,Secondary school
122929,3112.1.10,Q1 2015,Q2 2015,Secondary school
122929,5223.7.4,Q4 2015,Q1 2016,Secondary school
122929,7512.1,Q1 2016,Q1 2017,Secondary school
122929,5223.7.4,Q3 2016,Q4 2016,Secondary school
122929,7512.1,Q1 2017,Q1 2018,Secondary school
122929,2635.3.4,Q1 2018,Q3 2019,Secondary school
122935,3423.1,Q4 2015,Q1 2016,Secondary school
122935,9411.2,Q4 2015,Q1 2016,Secondary school
122935,5230.1,Q3 2016,Q4 2016,Secondary school
122935,5131.2,Q1 2017,Q4 2018,Secondary school
122944,unknown,Q2 2000,Q3 2000,Master
122944,5230.1,Q4 2002,Q1 2003,Master
122944,2330.1.1,Q1 2003,Q1 2006,Master
122944,5230.1,Q3 2003,Q4 2004,Master
122944,5230.1,Q4 2005,Q1 2006,Master
122944,unknown,Q1 2006,Q1 2009,Master
122944,5230.1,Q3 2006,Q4 2006,Master
122944,unknown,Q1 2009,Q1 2012,Master
122945,9112.2,Q1 2005,Q1 2009,Master
122945,3412.4.8,Q3 2011,Q2 2012,Master
122945,3412.4.9,Q3 2012,Q4 2012,Master
122945,2634.2,Q1 2013,Q4 2014,Master
122965,7543.6,Q1 1975,Q1 1982,Secondary school
122965,5223.6,Q1 1985,Q1 1988,Secondary school
122965,3343.1,Q1 1989,Q2 1989,Secondary school
122965,3343.1,Q1 1990,Q1 1997,Secondary school
122965,3343.1,Q1 1997,Q1 1998,Secondary school
122965,3343.1,Q1 1998,Q1 1999,Secondary school
122965,4226.1.1,Q1 1999,Q1 2000,Secondary school
122965,1219.4,Q1 2000,Q1 2007,Secondary school
122965,7231.10,Q1 2007,Q1 2015,Secondary school
122965,3412.4,Q1 2013,Q1 2016,Secondary school
122974,unknown,Q1 2015,Q1 2016,Bachelor
122974,unknown,Q1 2016,Q1 2017,Bachelor
122974,1212.1,Q1 2016,Q1 2017,Bachelor
122983,3412.4.13,Q4 2003,Q1 2004,Master
122983,2635.3.24,Q1 2004,Q1 2005,Master
122983,5311.1,Q3 2004,Q4 2004,Master
122983,2211.1,Q1 2005,Q1 2014,Master
122994,5230.1,Q1 2010,Q1 2015,Bachelor
122994,5132.1,Q1 2010,Q1 2016,Bachelor
122994,5249.2,Q1 2013,Q1 2016,Bachelor
122994,2342.1,Q1 2014,Q2 2014,Bachelor
122994,3412.4.9,Q1 2015,Q2 2015,Bachelor
122994,2342.1,Q4 2015,Q1 2016,Bachelor
122994,1439.2,Q1 2016,,Bachelor
122994,5249.2,Q1 2016,Q1 2017,Bachelor
122994,5223.7.5,Q1 2016,Q1 2017,Bachelor
122994,5311.1.2,Q1 2016,Q4 2016,Bachelor
122994,2342.1,Q4 2016,Q1 2017,Bachelor
122994,2320.1.3,Q1 2017,,Bachelor
122994,unknown,Q4 2017,Q1 2018,Bachelor
122994,5131.2,,,Bachelor
122995,9629.4,Q1 2012,Q1 2013,Bachelor
122995,4416.1,Q1 2013,Q1 2014,Bachelor
122995,4120.1,Q1 2014,Q1 2015,Bachelor
122995,4120.1,Q1 2015,Q1 2016,Bachelor
122995,3343.1,Q1 2016,Q1 2018,Bachelor
123009,8160.16,Q1 2012,Q1 2013,Bachelor
123009,8211.2,Q3 2013,Q4 2013,Bachelor
123010,3213.1,Q1 2002,Q1 2008,None
123010,5223.4,Q2 2002,Q3 2002,None
123010,9112.2,Q1 2010,Q1 2016,None
123010,8160.1,Q2 2010,Q3 2010,None
123024,5223.4,Q1 1992,Q1 1993,Secondary school
123024,5223.4,Q1 1993,Q1 1995,Secondary school
123024,4311.2,Q1 1997,Q1 2000,Secondary school
123024,4311.2,Q1 1997,Q1 2000,Secondary school
123024,2621.6,Q1 2001,Q1 2005,Secondary school
123024,2431.5,Q1 2005,Q1 2010,Secondary school
123024,2431.5,Q1 2010,Q1 2011,Secondary school
123024,2320.1.7,Q1 2011,Q1 2013,Secondary school
123024,5223.4,Q1 2014,Q1 2015,Secondary school
123024,4110.1,Q3 2015,Q4 2015,Secondary school
123026,4120.1,Q1 1995,Q1 1996,Secondary school
123026,3343.1,Q1 1996,Q1 1999,Secondary school
123026,unknown,Q1 1999,Q1 2002,Secondary school
123026,3343.1.7,Q1 2002,Q1 2008,Secondary school
123026,4211.2,Q1 2008,Q1 2010,Secondary school
123026,5311.1.2,Q1 2010,Q3 2012,Secondary school
123027,3313.1,Q1 2000,Q1 2002,Master
123027,4211.1,Q1 2004,Q1 2005,Master
123027,2411.1.4,Q1 2005,Q1 2007,Master
123027,2411.1.2,Q1 2007,Q1 2009,Master
123027,2120.1,Q1 2011,Q1 2012,Master
123027,3313.1,Q1 2011,Q1 2012,Master
123027,2411.1.1,Q2 2011,Q3 2011,Master
123027,1324.8.1,Q1 2012,Q1 2014,Master
123027,2511.3,Q1 2012,Q2 2012,Master
123027,2411.1.8,Q1 2012,Q2 2012,Master
123027,2511.3,Q3 2012,Q4 2012,Master
123027,2512.2,Q4 2012,Q1 2013,Master
123052,9329.1,Q2 1997,Q3 1997,Bachelor
123052,9329.1,Q1 2000,Q1 2001,Bachelor
123052,9329.1,Q3 2002,Q1 2004,Bachelor
123052,3119.14,Q1 2011,Q1 2012,Bachelor
123052,2421.2,Q1 2012,Q1 2013,Bachelor
123052,9329.1,Q4 2013,Q1 2014,Bachelor
123052,9329.1,Q1 2017,Q1 2018,Bachelor
123067,2411.1,Q1 1998,Q1 2003,Bachelor
123067,3313.2,Q1 2003,Q4 2003,Bachelor
123067,2411.1,Q1 2004,Q1 2009,Bachelor
123067,unknown,Q1 2009,Q1 2010,Bachelor
123067,1211.1.1,Q1 2010,Q1 2012,Bachelor
123067,2411.1.11,Q1 2012,Q4 2012,Bachelor
123074,9629.6,Q1 2009,Q1 2010,Bachelor
123074,5230.1,Q2 2010,Q3 2013,Bachelor
123074,5223.6,Q4 2011,Q1 2012,Bachelor
123074,unknown,Q4 2013,Q1 2014,Bachelor
123082,7422.2,Q1 2013,Q1 2015,None
123111,8155.1.1,Q1 2009,Q1 2010,Secondary school
123111,8155.1.1,Q1 2010,Q1 2011,Secondary school
123111,9412.1,Q1 2013,Q3 2014,Secondary school
123111,7222.3,Q1 2014,Q1 2015,Secondary school
123111,5131.2,Q1 2016,Q4 2017,Secondary school
123114,3412.4.2,Q1 2014,Q2 2014,Bachelor
123114,5162.1,Q1 2015,,Bachelor
123114,3412.4.2,Q4 2015,,Bachelor
123114,3412.4.2,Q1 2016,,Bachelor
123114,3412.4.2,Q1 2016,Q4 2016,Bachelor
123116,3343.1.7,Q1 1992,Q1 1994,Bachelor
123116,3343.1.6,Q1 1992,Q1 1994,Bachelor
123116,4311.1,Q1 1994,Q1 1998,Bachelor
123116,3343.1,Q1 1998,Q1 2002,Bachelor
123116,3343.1,Q1 2002,Q1 2014,Bachelor
123116,3343.1,Q1 2016,Q1 2017,Bachelor
123151,5230.1,Q1 2009,Q3 2018,Master
123151,5230.1,Q1 2009,Q3 2018,Master
123151,8322.2,Q1 2009,Q3 2018,Master
123151,9333.8,Q1 2009,Q3 2018,Master
123151,9333.8,Q1 2009,Q3 2018,Master
123151,9333.8,Q1 2009,Q3 2018,Master
123151,3313.1,Q3 2014,Q3 2015,Master
123157,9111.1,Q1 2000,Q1 2003,None
123157,5131.2,Q1 2012,Q1 2014,None
123193,3435.16,Q2 2002,Q3 2002,Secondary school
123193,3412.4.13,Q1 2003,Q1 2013,Secondary school
123193,4221.5,Q2 2013,Q3 2013,Secondary school
123193,1341.3,Q1 2014,Q1 2015,Secondary school
123193,1324.2,Q3 2014,Q4 2014,Secondary school
123193,3343.1,,,Secondary school
123213,5131.1,Q1 2004,Q1 2005,Secondary school
123213,4224.1,Q1 2005,Q1 2006,Secondary school
123213,5131.2.1,Q1 2006,Q1 2007,Secondary school
123213,5131.2,Q1 2006,Q1 2007,Secondary school
123213,5151.1,Q1 2008,Q2 2008,Secondary school
123213,1420.5,Q3 2008,Q4 2008,Secondary school
123213,3343.4,Q1 2009,Q1 2010,Secondary school
123213,2422.1,Q1 2012,Q1 2013,Secondary school
123213,5131.2,Q1 2013,Q1 2017,Secondary school
123213,5131.2,Q1 2015,Q1 2016,Secondary school
123213,9412.1,Q2 2015,Q3 2015,Secondary school
123213,5131.2,Q4 2015,Q1 2016,Secondary school
123220,7231.10,Q1 1990,Q1 1999,Secondary school
123220,7231.10,Q1 2000,Q1 2003,Secondary school
123220,9329.1,Q1 2003,Q1 2013,Secondary school
123220,9321.2,Q1 2013,Q2 2013,Secondary school
123220,7231.10,Q1 2013,Q1 2014,Secondary school
123220,9333.8,Q1 2016,Q2 2017,Secondary school
123220,unknown,Q1 2016,Q2 2016,Secondary school
123222,5223.4,Q1 2008,Q1 2010,Secondary school
123222,5223.7.8,Q1 2010,Q1 2014,Secondary school
123222,9329.1,Q1 2016,Q1 2017,Secondary school
123227,3343.4,Q1 1995,Q1 1997,Bachelor
123227,8332.1,Q1 1997,Q1 2001,Bachelor
123227,3513.2,Q1 2001,Q1 2002,Bachelor
123227,unknown,Q1 2002,Q1 2004,Bachelor
123227,3513.2,Q1 2004,Q1 2007,Bachelor
123227,7233.4,Q1 2008,Q1 2009,Bachelor
123227,8322.7,Q1 2010,Q1 2015,Bachelor
123227,8342.8,Q1 2015,Q3 2016,Bachelor
123231,1420.4.10,Q1 1998,Q1 2001,Secondary school
123231,5223.6,Q1 2001,Q1 2006,Secondary school
123231,1420.4,Q1 2006,Q1 2007,Secondary school
123231,1213.5,Q1 2007,Q1 2008,Secondary school
123231,5131.2,Q1 2008,Q1 2011,Secondary school
123231,5246.1,Q1 2011,Q3 2012,Secondary school
123253,5131.2,Q1 2013,,None
123253,5246.1,Q1 2014,,None
123253,9412.1,Q1 2015,Q1 2016,None
123253,9321.2,Q3 2016,Q4 2016,None
123253,9334.1,Q1 2017,Q1 2018,None
123253,7511.1,Q2 2017,Q3 2017,None
123253,9334.1,,,None
123278,5132.1,Q1 2006,Q1 2011,Secondary school
123278,3343.1.7,Q1 2010,Q1 2011,Secondary school
123278,3343.1.7,Q1 2010,Q1 2011,Secondary school
123278,3343.1.7,Q1 2010,Q1 2011,Secondary school
123278,3343.1.7,Q1 2010,Q1 2011,Secondary school
123278,3343.1.7,Q1 2010,Q1 2011,Secondary school
123278,5321.1.1,Q1 2011,Q1 2012,Secondary school
123278,5321.1.1,Q1 2011,Q1 2012,Secondary school
123278,9412.1,Q3 2012,Q4 2012,Secondary school
123283,5223.6,Q2 2016,Q3 2016,Bachelor
123283,5223.6,Q1 2017,Q1 2018,Bachelor
123283,9112.2,Q1 2013,,Bachelor
123296,7231.6,Q1 1997,Q1 1999,Secondary school
123296,7231.10,Q1 1999,Q1 2004,Secondary school
123296,3113.1.2,Q1 2005,Q1 2006,Secondary school
123296,8344.1,Q1 2006,Q1 2007,Secondary school
123296,8211.5,Q1 2007,Q1 2009,Secondary school
123296,7233.14,Q1 2009,Q1 2011,Secondary school
123296,7215.2.1,Q2 2009,Q3 2009,Secondary school
123296,9313.1,Q1 2011,Q4 2016,Secondary school
123299,7543.10,Q1 2006,,Bachelor
123299,9321.2,Q1 2007,Q1 2008,Bachelor
123299,9112.2,Q1 2007,,Bachelor
123299,7515.3,Q1 2010,Q1 2012,Bachelor
123299,7515.3,Q1 2013,Q1 2016,Bachelor
123299,5246.1,Q1 2013,,Bachelor
123306,9329.1,Q1 2006,Q1 2009,None
123306,9329.1,Q1 2009,Q1 2010,None
123306,5142.2,Q1 2010,Q1 2011,None
123306,9329.1,Q3 2010,Q4 2010,None
123306,3412.4.9,Q1 2011,Q1 2017,None
123306,9412.1,Q1 2017,Q1 2018,None
123325,2356.1,Q1 2005,Q1 2009,Master
123325,1324.3.1.6.25,Q1 2009,Q2 2013,Master
123331,5131.2,Q3 2011,Q4 2011,None
123331,3339.4,Q3 2015,Q4 2015,None
123331,5131.2,Q3 2015,Q4 2015,None
123331,5246.1,Q1 2016,Q1 2017,None
123331,9629.5,Q3 2018,Q4 2018,None
123356,3412.6,Q1 2011,Q4 2018,PhD
123356,2166.14,Q1 2012,Q4 2012,PhD
123356,2353.1,Q3 2012,Q4 2012,PhD
123356,2310.1.41,Q1 2013,Q3 2014,PhD
123356,3412.4.4,Q3 2013,Q4 2014,PhD
123356,2310.1.41,Q1 2014,Q1 2018,PhD
123356,2422.1,Q1 2017,Q4 2018,PhD
123368,5223.4,Q4 2001,Q1 2002,Master
123368,5223.4,Q3 2003,Q4 2003,Master
123368,9510.1,Q1 2004,Q1 2005,Master
123368,4223.1,Q3 2004,Q4 2004,Master
123368,5223.4,Q4 2004,Q1 2005,Master
123368,2654.5,Q3 2005,Q4 2005,Master
123368,3339.1,Q4 2005,Q1 2009,Master
123368,2431.15,Q1 2009,Q4 2009,Master
123368,2431.10,Q4 2009,Q4 2012,Master
123370,5311.1.3,Q1 2010,Q1 2011,Secondary school
123370,2342.1,Q1 2010,Q1 2011,Secondary school
123370,2310.1.35,Q1 2011,Q1 2012,Secondary school
123370,2310.2,Q1 2011,Q1 2012,Secondary school
123370,3412.4,Q1 2011,Q1 2012,Secondary school
123370,unknown,Q1 2012,Q1 2013,Secondary school
123370,unknown,Q1 2012,Q1 2013,Secondary school
123370,2320.1.22,Q1 2012,Q1 2013,Secondary school
123370,5411.1,Q1 2012,Q1 2013,Secondary school
123370,unknown,Q1 2012,Q1 2013,Secondary school
123370,unknown,Q1 2012,Q1 2013,Secondary school
123370,2320.1.3,Q1 2012,Q1 2013,Secondary school
123370,5414.1.1,Q1 2013,Q1 2015,Secondary school
123370,3432.1.1,Q4 2016,Q1 2017,Secondary school
123382,7223.12,Q1 1992,Q1 1996,Secondary school
123382,unknown,Q1 1996,Q1 2000,Secondary school
123382,7223.7,Q1 2000,Q1 2004,Secondary school
123382,7223.12,Q1 2004,Q1 2014,Secondary school
123382,7543.10,Q3 2004,Q4 2004,Secondary school
123389,1212.2.1,Q1 2006,Q1 2007,Master
123389,2422.12.3,Q1 2007,Q1 2008,Master
123389,9329.1,Q1 2010,Q1 2012,Master
123389,9329.1,Q2 2011,Q3 2011,Master
123389,2619.1,Q1 2012,Q1 2013,Master
123389,9329.1,Q2 2012,Q3 2012,Master
123395,5413.1,Q1 2007,Q1 2013,Bachelor
123395,5131.2,Q1 2010,Q1 2014,Bachelor
123395,2635.3.27,Q3 2010,Q4 2010,Bachelor
123395,2635.3.10,Q1 2012,Q1 2013,Bachelor
123395,3343.1.6,Q1 2014,Q1 2017,Bachelor
123405,2221.2,Q1 2010,Q1 2011,Bachelor
123405,unknown,Q1 2011,Q1 2012,Bachelor
123405,unknown,Q1 2012,Q1 2013,Bachelor
123408,5223.5,Q1 1994,Q1 1996,Bachelor
123408,3324.4.25,Q1 1996,Q1 2004,Bachelor
123408,3324.4.25,Q1 2004,Q4 2017,Bachelor
123418,5246.2,Q1 2008,Q1 2009,Secondary school
123418,2152.1.4,Q1 2010,Q1 2012,Secondary school
123418,7422.2,Q1 2010,Q1 2012,Secondary school
123418,3343.1.7,Q2 2010,Q3 2010,Secondary school
123418,5223.6,Q3 2010,Q4 2010,Secondary school
123418,3343.1.7,Q1 2011,Q2 2011,Secondary school
123418,4132.1,Q1 2012,Q2 2012,Secondary school
123418,3343.1.7,Q3 2012,Q4 2012,Secondary school
123420,3435.16,Q1 2007,Q2 2007,Bachelor
123420,unknown,Q1 2007,Q2 2007,Bachelor
123420,unknown,Q2 2007,Q3 2007,Bachelor
