resume_id,matched_code,start_date,end_date,university_level
104982,unknown,Q1 2014,Q1 2015,None
104990,4312.7,Q1 2006,Q1 2016,Bachelor
105006,3343.1.7,Q1 2012,Q1 2013,Secondary school
105006,5223.6,Q1 2012,Q1 2013,Secondary school
105006,5223.7.37,Q1 2013,Q1 2015,Secondary school
105006,9333.2,Q1 2013,Q1 2014,Secondary school
105006,3343.1.7,Q1 2013,Q1 2014,Secondary school
105006,3343.1.7,Q1 2014,Q1 2015,Secondary school
105006,4321.1.4,Q3 2016,Q4 2016,Secondary school
105012,unknown,Q1 2012,Q3 2012,Bachelor
105015,3422.4.6,Q1 2014,Q3 2019,Master
105015,2422.17,Q1 2014,Q1 2015,Master
105015,3332.1,Q1 2016,Q2 2016,Master
105015,2330.1.15,Q1 2017,Q3 2019,Master
105022,1345.1.2,Q1 2010,Q1 2016,None
105022,4311.2,Q4 2017,Q1 2018,None
105022,4223.1,Q2 2018,Q3 2018,None
105022,3343.1,,,None
105022,3343.1,,,None
105039,9112.5,Q2 2014,,Secondary school
105039,8182.1,Q4 2014,,Secondary school
105039,7127.1,Q4 2014,,Secondary school
105039,9412.1,,,Secondary school
105044,5246.1,Q1 2008,Q1 2009,Bachelor
105044,5311.1.2,Q1 2009,Q3 2013,Bachelor
105044,5223.6,Q1 2009,Q3 2013,Bachelor
105044,5311.1,Q1 2011,Q1 2012,Bachelor
105044,2351.3,Q1 2012,Q3 2013,Bachelor
105053,5246.1,Q1 2007,Q1 2009,None
105053,5141.1.2,Q1 2009,Q1 2018,None
105053,4110.1,Q4 2009,Q1 2010,None
105053,5312.1,Q1 2013,Q1 2015,None
105053,5312.1,Q3 2014,Q4 2014,None
105053,3412.4.10,Q2 2015,Q3 2015,None
105053,unknown,Q3 2015,Q4 2015,None
105053,3412.4.13,Q4 2016,Q1 2017,None
105053,5312.1,Q1 2017,Q1 2018,None
105053,5312.1,Q2 2018,Q3 2018,None
105054,5246.1,Q1 2008,Q1 2011,Secondary school
105054,3343.1,Q3 2011,Q4 2011,Secondary school
105054,3343.1,Q1 2012,Q2 2012,Secondary school
105054,5246.1,Q1 2013,Q1 2014,Secondary school
105054,3343.1,Q2 2014,Q3 2014,Secondary school
105054,unknown,Q1 2015,Q2 2015,Secondary school
105054,3412.4.10,Q1 2016,Q2 2016,Secondary school
105054,2352.1.2,Q3 2016,Q4 2016,Secondary school
105054,unknown,Q1 2018,Q1 2019,Secondary school
105054,5246.1,Q2 2018,Q3 2018,Secondary school
105054,9412.1,Q4 2018,Q1 2019,Secondary school
105054,3422.4,,,Secondary school
105054,5246.1,,,Secondary school
105060,3422.4.3,Q1 2008,Q4 2015,Master
105060,3435.16,Q1 2010,Q4 2015,Master
105060,2269.9,Q1 2013,Q2 2013,Master
105060,2635.3.3,Q1 2014,Q2 2014,Master
105060,2221.2,Q1 2014,Q2 2014,Master
105060,3423.2.4,Q1 2014,Q2 2014,Master
105060,3255.2,Q2 2014,Q3 2014,Master
105060,2635.3.3,Q2 2014,Q3 2014,Master
105060,3423.2.4,Q4 2014,Q1 2015,Master
105060,5142.7,Q2 2015,Q3 2015,Master
105060,3423.1.2.1,Q3 2015,Q4 2015,Master
105060,2269.1,Q3 2015,Q4 2015,Master
105086,unknown,Q1 1996,Q1 2003,Secondary school
105086,7215.1.1,Q1 2001,Q1 2005,Secondary school
105086,2359.9,Q1 2007,Q2 2007,Secondary school
105086,4211.2,Q3 2007,Q4 2007,Secondary school
105086,3343.1,Q1 2008,Q1 2010,Secondary school
105086,3344.1,Q3 2011,Q4 2013,Secondary school
105105,9333.8,Q1 2010,Q1 2011,Secondary school
105105,unknown,Q1 2011,Q1 2013,Secondary school
105105,2262.1.2,Q1 2013,Q4 2013,Secondary school
105105,3343.1,Q1 2014,Q3 2015,Secondary school
105105,5223.5,Q1 2016,Q1 2017,Secondary school
105105,5223.5,Q1 2017,Q3 2018,Secondary school
105114,7115.4,Q1 2013,Q2 2013,None
105114,unknown,Q1 2013,Q1 2014,None
105114,7115.2,Q1 2014,Q2 2014,None
105114,7531.3,Q1 2014,Q1 2015,None
105114,9321.2,Q2 2014,Q3 2014,None
105114,3435.12,Q4 2015,Q1 2016,None
105136,3141.2.1,Q1 2015,Q2 2015,Bachelor
105136,3111.11,Q2 2015,Q3 2015,Bachelor
105136,2149.2.7,Q2 2016,Q3 2016,Bachelor
105136,7543.10,Q3 2016,Q4 2016,Bachelor
105136,8219.8,Q1 2017,Q1 2018,Bachelor
105136,5223.6,Q1 2017,Q1 2018,Bachelor
105136,8131.7,Q4 2017,Q1 2018,Bachelor
105136,5223.6,,,Bachelor
105136,9333.2,,,Bachelor
105145,3412.4.5,Q3 2017,Q1 2018,Bachelor
105145,2269.4,Q3 2018,Q4 2018,Bachelor
105145,2359.5,Q4 2018,Q4 2019,Bachelor
105153,unknown,Q1 2001,Q1 2002,Bachelor
105153,unknown,Q1 2007,Q1 2008,Bachelor
105153,1212.3,Q1 2015,Q1 2017,Bachelor
105153,unknown,Q2 2017,Q3 2017,Bachelor
105161,3512.1,Q3 2000,Q4 2001,Master
105161,unknown,Q4 2001,Q3 2003,Master
105161,2353.1,,,Master
105176,9612.1,Q1 2002,Q2 2002,Bachelor
105176,7512.1,Q3 2003,Q4 2003,Bachelor
105176,5131.2,Q1 2004,Q1 2007,Bachelor
105176,9334.1,Q3 2008,Q4 2008,Bachelor
105176,0210.1,Q1 2009,Q1 2012,Bachelor
105197,unknown,Q1 1995,Q1 1998,Secondary school
105197,3343.1,Q1 1998,Q1 2003,Secondary school
105197,2434.4,Q1 2003,Q1 2005,Secondary school
105197,3341.4,Q1 2005,Q1 2006,Secondary school
105197,3341.4,Q1 2005,Q1 2006,Secondary school
105197,3341.4,Q1 2005,Q1 2006,Secondary school
105197,3341.4,Q1 2005,Q1 2006,Secondary school
105197,3343.1,Q1 2006,Q1 2007,Secondary school
105197,3213.1,Q1 2006,Q1 2007,Secondary school
105197,2353.1,Q1 2007,Q4 2007,Secondary school
105197,3332.1,Q1 2011,Q1 2012,Secondary school
105197,3343.1,Q1 2012,Q1 2013,Secondary school
105217,2330.1,Q1 2000,Q1 2004,Bachelor
105217,unknown,Q1 2007,Q1 2013,Bachelor
105221,7512.2,Q1 2006,Q1 2007,Secondary school
105221,2431.10.3,Q2 2007,Q3 2007,Secondary school
105221,2432.9,Q3 2008,Q4 2008,Secondary school
105221,9334.1,Q3 2008,Q4 2008,Secondary school
105221,9629.1,Q3 2009,Q4 2009,Secondary school
105221,9629.1,Q3 2009,Q4 2009,Secondary school
105221,3334.3.1,Q1 2010,Q1 2013,Secondary school
105221,9334.1,Q4 2010,Q1 2011,Secondary school
105221,5223.7.21,Q1 2013,Q1 2014,Secondary school
105221,5212.1,Q1 2014,Q1 2015,Secondary school
105225,3412.4.13,Q1 2004,Q2 2004,None
105225,5244.1,Q1 2005,Q2 2005,None
105225,5311.1.3,Q3 2005,Q4 2005,None
105225,4222.1,Q1 2005,Q1 2006,None
105225,5311.1,Q4 2005,Q1 2006,None
105225,3412.4.13,Q3 2006,Q4 2006,None
105225,3412.4.13,Q4 2006,Q1 2007,None
105225,5223.4,Q1 2007,Q2 2007,None
105225,5244.1,Q1 2007,Q2 2007,None
105225,3344.1,Q2 2007,Q3 2007,None
105225,7511.1,Q2 2007,Q3 2007,None
105225,5244.1,Q1 2008,Q1 2010,None
105225,3412.4.5,Q1 2010,Q1 2018,None
105225,3412.4,Q3 2015,Q4 2015,None
105225,3412.4.10,Q1 2016,Q1 2017,None
105225,3412.4,Q3 2017,Q4 2017,None
105225,3412.4,Q1 2018,Q2 2018,None
105225,3412.4,Q1 2018,Q1 2019,None
105225,3412.4,Q2 2018,Q3 2018,None
105246,2330.1.11,Q1 2009,Q1 2014,Master
105246,unknown,Q1 2012,Q1 2014,Master
105276,9412.1,Q1 2007,Q1 2011,Master
105276,2310.1.22,Q1 2012,Q3 2012,Master
105278,3313.2,Q4 2009,Q3 2012,Bachelor
105278,3313.2,,,Bachelor
105278,3313.1,,,Bachelor
105288,2651.6,Q1 1986,Q1 1992,Bachelor
105288,4120.1,Q1 1995,Q1 2001,Bachelor
105288,4223.1,Q1 2002,Q1 2007,Bachelor
105288,unknown,Q1 2007,Q2 2014,Bachelor
105288,2352.2,Q1 2013,Q2 2014,Bachelor
105302,1330.2,Q1 1990,Q1 1992,Bachelor
105302,2512.4,Q1 1992,Q2 1992,Bachelor
105302,2512.4,Q1 1992,Q1 2000,Bachelor
105302,2512.4,Q3 1992,Q4 1992,Bachelor
105302,4412.1,Q2 1993,Q3 1993,Bachelor
105302,2512.4,Q2 1993,Q3 1993,Bachelor
105302,2522.1.2,Q1 1994,Q1 1996,Bachelor
105302,3213.1,Q1 1997,Q1 1998,Bachelor
105302,unknown,Q1 1998,Q1 2000,Bachelor
105302,3512.2,Q1 2000,Q2 2000,Bachelor
105302,3343.1,Q1 2000,Q1 2001,Bachelor
105302,3343.1,Q1 2001,Q3 2015,Bachelor
105311,2513.5,Q1 2004,Q1 2007,Master
105311,1330.5,Q1 2007,Q1 2013,Master
105311,2432.3,Q4 2013,Q1 2014,Master
105312,5312.1,Q4 2009,Q3 2010,Bachelor
105312,5312.1,Q2 2010,Q3 2010,Bachelor
105312,2341.1,Q3 2010,Q4 2010,Bachelor
105312,5312.1,Q1 2010,Q1 2011,Bachelor
105312,5312.1,Q2 2011,Q3 2011,Bachelor
105312,5312.1,Q2 2012,Q3 2012,Bachelor
105312,2342.1,Q1 2012,Q1 2013,Bachelor
105312,5311.1,Q1 2012,Q1 2013,Bachelor
105312,5312.1,,,Bachelor
105312,5312.1,,,Bachelor
105312,5312.1,,,Bachelor
105312,5312.1,,,Bachelor
105312,2341.1,,,Bachelor
105317,9333.2,Q3 2011,Q4 2011,Secondary school
105317,7233.14,Q1 2014,Q3 2018,Secondary school
105317,9112.2,Q3 2014,Q4 2014,Secondary school
105323,2310.1.41,Q1 1998,Q1 1999,Master
105323,8160.15,Q1 2000,Q1 2001,Master
105323,unknown,Q1 2001,Q1 2002,Master
105323,3343.1,Q1 2002,Q1 2003,Master
105323,2263.2,Q1 2003,Q1 2005,Master
105323,3343.1,Q1 2006,Q1 2008,Master
105323,4311.1,Q3 2006,Q4 2006,Master
105323,3313.1,Q1 2008,Q2 2008,Master
105323,3313.1,Q1 2008,Q1 2011,Master
105323,3313.1,Q1 2011,Q1 2018,Master
105345,7214.3.1,Q1 2011,Q1 2015,Secondary school
105364,5223.6,Q1 2002,Q1 2008,Master
105364,3259.2,Q1 2004,Q1 2005,Master
105364,3259.2,Q1 2005,Q1 2006,Master
105364,2635.3.10,Q3 2008,Q2 2009,Master
105364,1212.2,Q1 2009,Q1 2012,Master
105364,2359.8,Q1 2012,Q2 2013,Master
105364,2330.1.18,Q2 2013,Q4 2013,Master
105375,8160.34,Q1 2003,Q1 2008,Secondary school
105375,9411.2,Q1 2008,Q1 2014,Secondary school
105375,9329.1,Q4 2008,Q1 2009,Secondary school
105378,9613.1,Q1 2004,Q1 2005,Bachelor
105378,3422.4.6,Q3 2004,Q4 2004,Bachelor
105378,5131.2.2.1,Q1 2005,Q1 2006,Bachelor
105378,9613.1,Q1 2005,Q1 2006,Bachelor
105378,5223.7.16,Q2 2006,Q3 2006,Bachelor
105378,5312.3,Q1 2007,Q1 2008,Bachelor
105378,9112.4,Q1 2008,Q1 2009,Bachelor
105378,unknown,Q1 2008,Q1 2009,Bachelor
105378,3118.3.2,Q1 2009,Q2 2009,Bachelor
105378,5311.1,Q1 2010,Q2 2010,Bachelor
105378,3118.3.2,Q1 2010,Q1 2011,Bachelor
105378,3118.3.2,Q1 2011,Q1 2014,Bachelor
105378,4223.1,Q1 2011,Q1 2014,Bachelor
105379,9321.2,Q1 1996,Q1 2003,Secondary school
105379,2651.1,Q1 2003,Q1 2005,Secondary school
105379,7131.1,Q1 2005,Q1 2014,Secondary school
105386,2513.4,Q1 2008,Q1 2015,Master
105386,4311.1,Q1 2008,Q1 2009,Master
105425,5162.1,Q1 1999,Q3 2015,Master
105425,4221.3,Q1 2006,Q1 2010,Master
105425,2433.1,Q1 2011,Q1 2012,Master
105425,2422.12.1,Q3 2015,,Master
105425,6130.1,Q3 2015,,Master
105433,3343.1,Q1 1976,Q1 1983,Bachelor
105433,4120.1,Q1 1984,Q1 2013,Bachelor
105440,8344.1,Q1 1999,Q1 2006,Secondary school
105440,3122.4,Q1 2006,Q1 2015,Secondary school
105440,7126.9,Q1 2015,Q4 2015,Secondary school
105441,7215.2.2,Q1 2007,Q1 2011,Master
105441,0210.2,Q1 2011,Q1 2013,Master
105441,3343.1,Q1 2014,,Master
105447,3412.4.11,Q1 1999,Q1 2004,Secondary school
105447,4222.1,Q1 2004,Q1 2005,Secondary school
105447,unknown,Q1 2005,Q1 2006,Secondary school
105447,4222.1,Q1 2006,Q1 2007,Secondary school
105447,3343.1,Q1 2007,Q1 2008,Secondary school
105447,2422.1,Q1 2008,Q1 2017,Secondary school
105451,5223.6,Q1 1994,Q1 1997,Master
105451,5246.1,Q1 1997,Q1 2000,Master
105451,2353.1,Q1 2006,Q4 2017,Master
105451,2643.6,Q1 2006,Q1 2009,Master
105451,5131.2,Q1 2005,,Master
105451,2643.6,Q1 2004,,Master
105451,3343.2,Q1 2000,,Master
105457,unknown,Q1 1999,Q1 2001,Secondary school
105457,unknown,Q1 2004,Q1 2010,Secondary school
105460,8160.47,Q1 2006,Q1 2009,Secondary school
105460,9333.1,Q1 2006,Q1 2007,Secondary school
105460,8322.2,Q1 2008,,Secondary school
105460,9329.1,Q2 2012,Q3 2012,Secondary school
105461,4211.2,Q1 2014,Q2 2014,Secondary school
105461,5132.1,Q1 2014,Q1 2015,Secondary school
105461,5230.1,Q3 2015,Q4 2015,Secondary school
105461,9112.2,Q1 2016,Q2 2016,Secondary school
105461,5230.1,Q1 2016,Q1 2017,Secondary school
105461,5244.1,Q3 2017,Q4 2017,Secondary school
105461,9334.1,Q1 2018,,Secondary school
105461,5244.1,Q1 2017,,Secondary school
105461,9112.2,Q1 2012,,Secondary school
105461,9112.2,Q1 2015,,Secondary school
105464,3332.1,Q3 2011,Q4 2011,Master
105464,3343.1,Q3 2012,Q4 2012,Master
105464,4419.1,Q3 2013,Q4 2013,Master
105464,4416.1,Q1 2014,Q2 2014,Master
105464,3331.2.2,Q2 2014,Q3 2014,Master
105464,3343.1,Q3 2014,Q4 2014,Master
105489,9313.1,Q1 2002,Q1 2005,Bachelor
105489,9333.8,Q1 2005,Q1 2006,Bachelor
105489,unknown,Q1 2006,Q1 2012,Bachelor
105489,3113.1.2,Q1 2006,Q1 2007,Bachelor
105489,2149.9.9,Q1 2012,Q1 2014,Bachelor
105489,3322.1.1,Q1 2014,Q1 2015,Bachelor
105504,9321.2,Q1 1983,Q1 1984,Secondary school
105504,8343.5,Q1 1984,Q1 1988,Secondary school
105504,8343.5,Q1 1988,Q1 1996,Secondary school
105504,unknown,Q1 1996,Q1 2001,Secondary school
105504,4211.2,Q1 2001,Q1 2003,Secondary school
105504,unknown,Q3 2001,Q4 2001,Secondary school
105504,6130.2,Q1 2003,Q1 2005,Secondary school
105504,8343.5,Q1 2005,Q1 2007,Secondary school
105504,8343.5,Q1 2007,Q2 2007,Secondary school
105504,8343.5,Q1 2007,Q1 2008,Secondary school
105504,4211.2,Q4 2013,Q1 2014,Secondary school
105507,3435.16,Q1 2014,,Secondary school
105507,9112.2,Q1 2014,,Secondary school
105507,9412.1,Q1 2014,,Secondary school
105507,5244.1,Q1 2015,,Secondary school
105507,9112.2,,,Secondary school
105507,9411.2,,,Secondary school
105513,unknown,Q1 2001,Q1 2003,Bachelor
105513,5312.2,Q1 2004,Q1 2008,Bachelor
105513,9333.3,Q1 2004,Q1 2008,Bachelor
105513,unknown,Q1 2005,Q1 2006,Bachelor
105513,5312.3,Q1 2005,Q1 2006,Bachelor
105513,unknown,Q1 2006,Q1 2007,Bachelor
105513,3412.4.9,Q1 2007,Q1 2008,Bachelor
105513,5321.1.1,Q1 2008,Q1 2013,Bachelor
105513,5311.1.4,Q1 2012,Q1 2013,Bachelor
105513,8113.1,Q1 2013,Q1 2014,Bachelor
105513,2341.1,Q1 2013,Q1 2014,Bachelor
105513,9321.2,Q1 2013,Q1 2014,Bachelor
105528,5414.1,Q1 2007,Q1 2008,Secondary school
105528,5414.1.8,Q1 2008,Q4 2012,Secondary school
105528,unknown,Q1 2011,Q4 2012,Secondary school
105528,4412.1,,,Secondary school
105528,3423.2.1,Q4 2012,,Secondary school
105529,5223.7.8,Q1 1998,Q1 2001,Secondary school
105529,5223.7.8,Q1 2002,Q1 2009,Secondary school
105529,5142.1,Q1 2005,Q1 2009,Secondary school
105529,5142.1,Q1 2009,Q1 2010,Secondary school
105529,1420.4,Q1 2010,Q1 2011,Secondary school
105529,5223.7.8,Q1 2011,Q1 2012,Secondary school
105529,5142.2,Q1 2012,Q1 2013,Secondary school
105529,5223.7.8,Q1 2012,Q1 2013,Secondary school
105529,3343.1.7,Q1 2013,Q1 2014,Secondary school
105529,5223.7.8,Q1 2014,Q1 2015,Secondary school
105548,unknown,Q1 2006,Q3 2014,Master
105548,unknown,Q1 2007,Q1 2013,Master
105590,3412.4.13,Q4 2011,Q1 2012,Master
105590,3412.4.13,Q1 2013,Q2 2013,Master
105590,2634.2.1,Q3 2017,Q2 2018,Master
105602,5321.1.1,Q1 1998,Q1 2000,Secondary school
105602,5321.1.1,Q1 2001,Q1 2008,Secondary school
105602,5321.1.1,Q3 2001,Q4 2001,Secondary school
105602,5321.1.1,Q1 2010,Q1 2014,Secondary school
105611,6113.5,Q1 2009,Q3 2010,Secondary school
105611,3435.12,Q2 2011,Q1 2012,Secondary school
105611,6113.5,Q1 2015,Q1 2016,Secondary school
105611,1324.3.1.6.13,Q1 2016,Q2 2016,Secondary school
105611,6113.5,Q1 2016,Q2 2016,Secondary school
105611,9214.2,Q1 2016,Q4 2016,Secondary school
105611,6113.5,Q1 2017,Q4 2017,Secondary school
105611,4412.2,Q1 2017,Q2 2017,Secondary school
105615,5223.4,Q1 2011,Q1 2012,Bachelor
105615,7413.1,Q1 2013,Q1 2015,Bachelor
105615,7231.10,Q1 2015,Q1 2018,Bachelor
105637,unknown,Q1 1995,Q1 2009,None
105637,8171.4,Q1 2013,Q1 2014,None
105661,unknown,Q1 2010,Q1 2011,Bachelor
105661,5132.1,Q2 2015,Q3 2015,Bachelor
105661,5132.1,Q1 2017,Q1 2018,Bachelor
105661,3332.1,Q2 2017,Q3 2017,Bachelor
105663,2166.14,Q1 2007,Q1 2009,Bachelor
105663,2352.1.2,Q1 2009,Q4 2009,Bachelor
105663,4211.1,Q1 2010,Q1 2012,Bachelor
105663,2166.14,Q1 2011,Q1 2012,Bachelor
105663,2352.1.2,Q3 2011,Q4 2011,Bachelor
105663,2635.3.27,Q3 2012,Q4 2012,Bachelor
105663,3423.1,,,Bachelor
105673,1221.3.2,Q1 1990,Q1 1998,Bachelor
105673,1221.5,Q1 1998,Q1 2001,Bachelor
105673,2431.10,Q1 2001,Q1 2004,Bachelor
105673,2431.10,Q1 2002,Q1 2008,Bachelor
105673,1221.3.2,Q1 2004,Q1 2005,Bachelor
105673,unknown,Q1 2008,Q1 2016,Bachelor
105673,1221.3.2.1.4,Q1 2008,Q1 2009,Bachelor
105673,2431.10,Q1 2010,Q1 2012,Bachelor
105673,1219.6,Q1 2012,Q1 2013,Bachelor
105673,1221.3.2,Q1 2017,Q1 2018,Bachelor
105673,1221.4,Q1 2017,Q1 2018,Bachelor
105690,unknown,Q1 2013,Q1 2016,Secondary school
105690,unknown,Q1 2014,Q1 2016,Secondary school
105690,5223.7.12,Q1 2015,Q2 2015,Secondary school
105690,5223.6,Q2 2017,Q3 2017,Secondary school
105690,8113.1,Q3 2017,Q4 2017,Secondary school
105699,9333.8,Q1 2008,Q1 2009,Secondary school
105699,9112.2,Q1 2009,Q1 2010,Secondary school
105699,9333.2,Q1 2011,Q1 2013,Secondary school
105699,8141.1.6,Q1 2012,Q1 2013,Secondary school
105699,8143.5,Q1 2013,Q1 2014,Secondary school
105699,8141.1.8,Q1 2014,Q1 2015,Secondary school
105702,2654.1.1,Q1 1994,Q1 2010,Bachelor
105702,5131.2,Q1 2003,Q1 2011,Bachelor
105702,1344.1.3,Q1 2004,Q1 2009,Bachelor
105702,3332.2,Q1 2007,Q1 2009,Bachelor
105702,unknown,Q1 2009,Q1 2014,Bachelor
105702,2659.2,Q1 2010,Q3 2017,Bachelor
105702,2310.1.42,Q3 2010,Q4 2010,Bachelor
105702,9611.1,Q4 2010,Q1 2011,Bachelor
105702,1330.5,Q1 2011,Q1 2012,Bachelor
105702,2352.1.3,Q1 2011,Q1 2015,Bachelor
105702,2330.1.18,Q1 2012,Q1 2013,Bachelor
105702,2330.1,Q1 2013,Q1 2014,Bachelor
105702,2330.1.9,Q1 2014,Q1 2016,Bachelor
105702,2432.9,Q1 2015,Q3 2017,Bachelor
105702,2330.1.18,Q1 2016,Q1 2017,Bachelor
105716,9333.8,Q1 2008,Q2 2008,Secondary school
105716,3512.1,Q1 2010,Q1 2011,Secondary school
105736,1324.3.1.6.25,Q1 2000,Q1 2004,Bachelor
105736,3432.6,Q1 2004,Q1 2005,Bachelor
105736,5221.1,Q1 2005,Q1 2011,Bachelor
105736,2431.13,Q1 2011,Q1 2014,Bachelor
105736,2149.2.8,Q1 2013,Q1 2017,Bachelor
105736,2431.11,Q1 2013,Q1 2014,Bachelor
105736,1221.4,Q1 2014,Q1 2017,Bachelor
105736,3512.2,Q1 2014,Q1 2018,Bachelor
105736,1324.3.1,Q1 2015,Q1 2017,Bachelor
105736,1420.4.36,Q1 2017,Q3 2019,Bachelor
105741,unknown,Q1 1995,Q1 2009,Bachelor
105741,unknown,Q1 2007,Q1 2008,Bachelor
105741,3412.4.9,Q1 2008,Q1 2009,Bachelor
105741,3412.4.9,Q1 2008,Q1 2009,Bachelor
105741,3412.4.9,Q1 2008,Q1 2009,Bachelor
105741,unknown,Q1 2008,Q2 2008,Bachelor
105741,5312.3,Q1 2009,Q1 2011,Bachelor
105741,unknown,Q1 2009,Q2 2009,Bachelor
105741,unknown,Q3 2009,Q4 2010,Bachelor
105741,unknown,Q4 2010,Q1 2011,Bachelor
105741,5321.1,Q1 2011,Q1 2012,Bachelor
105741,4311.2,Q1 2011,Q1 2012,Bachelor
105741,3412.4.9,Q1 2012,Q1 2013,Bachelor
105753,9412.1,Q1 2006,Q1 2014,Master
105753,5246.1,Q1 2006,Q1 2014,Master
105753,5246.1,Q1 2006,Q1 2014,Master
105753,4226.1,Q1 2006,Q1 2014,Master
105753,9329.1,Q1 2006,Q1 2014,Master
105753,9313.1,Q1 2006,Q1 2014,Master
105753,9329.1,Q1 2006,Q1 2014,Master
105753,7111.1,,,Master
105753,2149.2.1,,,Master
105753,3118.3,,,Master
105753,3123.1,,,Master
105759,unknown,Q1 1990,Q1 2003,Secondary school
105759,5230.1,Q1 2003,Q1 2015,Secondary school
105762,5223.7.4,Q4 2001,Q1 2009,Bachelor
105762,9129.3,Q2 2007,Q3 2007,Bachelor
105762,5131.2,Q2 2008,Q4 2010,Bachelor
105762,2166.14,Q3 2008,Q4 2008,Bachelor
105762,2330.1,Q1 2009,Q1 2011,Bachelor
105762,2352.1.6,Q1 2011,Q1 2012,Bachelor
105762,2330.1,Q1 2012,Q1 2013,Bachelor
105778,5223.6,Q4 2001,Q1 2002,None
105778,unknown,Q4 2001,Q1 2002,None
105778,unknown,Q1 2002,Q1 2006,None
105778,8343.4,Q1 2006,Q1 2017,None
105778,7233.4,Q3 2018,Q4 2018,None
105778,8331.2,,,None
105796,5246.1,Q1 2015,Q1 2016,Secondary school
105796,8111.1,Q1 2017,,Secondary school
105796,7543.7.5,Q3 2017,Q4 2017,Secondary school
105796,9333.8.1,Q3 2017,Q4 2017,Secondary school
105796,9412.1,Q1 2018,Q1 2019,Secondary school
105796,9412.1,Q3 2018,Q4 2018,Secondary school
105806,9629.6,Q1 2018,Q1 2019,Secondary school
105808,3343.1,Q3 2005,Q4 2007,Bachelor
105808,unknown,Q1 2008,Q1 2009,Bachelor
105808,3343.1,Q2 2009,Q3 2009,Bachelor
105808,2412.6.2,Q2 2009,Q2 2010,Bachelor
105808,2412.6.2,Q4 2010,Q1 2011,Bachelor
105808,5131.2,Q2 2011,Q4 2011,Bachelor
105808,5131.2,Q4 2011,Q1 2013,Bachelor
105808,unknown,Q1 2013,Q3 2014,Bachelor
105832,7231.7,Q1 2009,Q1 2012,Secondary school
105832,8141.1.7,Q4 2012,Q1 2013,Secondary school
105832,8157.1.1,Q1 2013,Q2 2013,Secondary school
105832,9112.2,Q1 2013,Q2 2013,Secondary school
105832,7315.2,Q3 2013,Q4 2013,Secondary school
105862,9333.1,Q1 1990,Q1 2010,Secondary school
105862,5142.2,Q2 2012,Q3 2012,Secondary school
105862,4412.1,Q1 2014,Q1 2015,Secondary school
105862,5223.6,Q4 2015,Q1 2016,Secondary school
105862,5131.2,Q2 2016,Q3 2016,Secondary school
105862,7231.7,Q1 2017,Q1 2018,Secondary school
105875,5246.1,Q3 2009,Q3 2013,Bachelor
105875,3343.1,Q3 2014,Q4 2014,Bachelor
105875,4416.1,Q1 2015,Q2 2015,Bachelor
105875,3343.1,Q2 2015,Q3 2015,Bachelor
105875,3412.4.2,Q1 2017,Q2 2017,Bachelor
105875,3412.4,Q3 2017,Q4 2018,Bachelor
105883,5223.7.13,Q1 2012,Q1 2013,Secondary school
105883,1412.1,Q1 2014,Q1 2016,Secondary school
105883,5222.1,Q1 2016,Q1 2017,Secondary school
105883,5223.7.12,Q1 2018,Q2 2018,Secondary school
105889,9321.2,Q3 2014,,Bachelor
105889,5230.1,Q4 2014,Q1 2015,Bachelor
105889,4312.6,Q1 2019,,Bachelor
105889,5223.6,,,Bachelor
105889,4110.1,,,Bachelor
105942,3343.1,Q3 2008,,PhD
105942,3111.11,Q3 2011,,PhD
105945,2166.4,Q1 2002,Q1 2010,Master
105945,2166.9,Q1 2006,Q1 2013,Master
105945,2166.9,Q1 2008,Q1 2009,Master
105966,unknown,Q2 2008,Q3 2010,Secondary school
105966,8153.1.1,Q1 2011,Q2 2011,Secondary school
105966,7512.1,Q3 2011,Q2 2016,Secondary school
105966,7321.1.5,Q4 2011,Q1 2012,Secondary school
105966,unknown,Q2 2012,Q3 2012,Secondary school
105966,8153.1.1,Q3 2012,Q4 2012,Secondary school
105966,5223.6,Q3 2013,Q2 2016,Secondary school
105967,9321.2,Q1 2002,Q1 2006,Secondary school
105967,9321.2,Q1 2006,Q1 2007,Secondary school
105967,5223.6,Q3 2006,Q4 2006,Secondary school
105967,9321.2,Q1 2007,Q1 2009,Secondary school
105967,9333.8.1,Q1 2008,Q1 2009,Secondary school
105967,9333.8.1,Q1 2009,Q1 2011,Secondary school
105967,9112.3,Q3 2009,Q4 2009,Secondary school
105967,3343.1,Q1 2011,Q3 2019,Secondary school
105975,5223.6,Q3 1990,Q1 1991,Secondary school
105975,3343.1,Q1 1991,Q4 1995,Secondary school
105975,9333.8,Q4 1995,Q3 2013,Secondary school
105989,9112.2,Q1 2007,Q1 2010,Secondary school
105989,unknown,Q1 2010,Q1 2011,Secondary school
105989,5223.6,Q1 2011,Q1 2012,Secondary school
105989,5321.1,Q1 2013,Q1 2014,Secondary school
105989,9112.3,Q1 2014,Q1 2017,Secondary school
105989,5321.1,Q4 2014,Q1 2015,Secondary school
105989,5321.1,Q1 2017,Q1 2018,Secondary school
106004,1420.2,Q1 1988,Q1 1993,None
106004,4225.1,Q1 1993,Q1 1994,None
106004,1420.2,Q1 1994,Q1 1997,None
106004,4120.1,Q1 1997,Q1 2008,None
106004,4120.1,Q1 2008,Q1 2010,None
